Transaction Date,Security,Transaction Type,Transaction Price,Units Credit/Debit,Amount Credit/Debit
03-Oct-17,Adani Ports and Special Economic Zone,Buy,379.6981,27,"10,251.85"
11-Dec-17,Adani Ports and Special Economic Zone,Sell,391.75,-27,"-10,503.21"
09-Nov-18,Ajanta Pharma,Dividend,,,-63
09-Nov-18,Ajanta Pharma,Dividend,,,-63
09-Nov-18,Ajanta Pharma,Dividend,,,-72
09-Nov-18,Ajanta Pharma,Dividend,,,-90
09-Nov-18,Ajanta Pharma,Dividend,,,-90
09-Nov-18,Ajanta Pharma,Dividend,,,-90
09-Nov-18,Ajanta Pharma,Dividend,,,-144
24-Sep-18,Ajanta Pharma,Buy,1118.25,9,"10,064.25"
23-Jul-18,Ajanta Pharma,Buy,1019.15,10,"10,232.27"
25-Jun-18,Ajanta Pharma,Buy,1046,10,"10,501.84"
16-May-18,Ajanta Pharma,Buy,1060,10,"10,642.40"
07-Feb-18,Ajanta Pharma,Buy,1322.4,8,"10,621.52"
30-Jan-18,Ajanta Pharma,Buy,1426.3,7,"10,024.04"
01-Jan-18,Ajanta Pharma,Buy,1507.1,7,"10,591.90"
11-Dec-17,Ajanta Pharma,Buy,1446.85,7,"10,168.46"
23-Jul-18,Alkem Laboratories,Sell,1843.9,-6,"-11,019.15"
21-Nov-17,Alkem Laboratories,Buy,1966.4,6,"11,845.59"
12-Sep-17,Alkem Laboratories,Buy,1797.95,1,"1,797.95"
12-Sep-17,Alkem Laboratories,Buy,1797.95,5,"8,989.75"
23-Jul-18,Alkem Laboratories,Sell,1843.9,-12,"-22,038.29"
16-Feb-18,Alkem Laboratories,Dividend,,,-36
16-Feb-18,Alkem Laboratories,Dividend,,,-72
31-Aug-17,Alkem Laboratories,Dividend,,,-54
21-Aug-17,Alkem Laboratories,Buy,1809.068,5,"9,045.34"
21-Aug-17,Alkem Laboratories,Buy,1809.13,1,"1,809.13"
08-Feb-19,Allcargo Logistics,Sell,101.4,-50,"-5,034.51"
08-Feb-19,Allcargo Logistics,Sell,101.4,-57,"-5,739.34"
02-Aug-18,Allcargo Logistics,Dividend,,,-100
02-Aug-18,Allcargo Logistics,Dividend,,,-114
28-Feb-18,Allcargo Logistics,Buy,178,57,"10,186.58"
23-Jan-18,Allcargo Logistics,Buy,201.7,50,"10,125.34"
17-Aug-17,Arvind,Sell,379.9977,-13,"-4,939.97"
27-Jul-17,Arvind,Dividend,,,-31.2
09-Nov-16,Arvind,Buy,378.9392,13,"4,926.21"
08-Feb-19,Ashiana Housing,Buy,106.75,100,"10,749.73"
23-Aug-18,Ashiana Housing,Buy,150.3,66,"9,919.80"
14-Aug-18,Ashiana Housing,Dividend,,,-14.25
14-Aug-18,Ashiana Housing,Dividend,,,-14.25
14-Aug-18,Ashiana Housing,Dividend,,,-14.25
14-Aug-18,Ashiana Housing,Dividend,,,-14.75
14-Aug-18,Ashiana Housing,Dividend,,,-14.75
14-Aug-18,Ashiana Housing,Dividend,,,-16
14-Aug-18,Ashiana Housing,Dividend,,,-17.5
14-Aug-18,Ashiana Housing,Dividend,,,-22.5
20-Jul-18,Ashiana Housing,Buy,118.7,90,"10,725.73"
05-Jun-18,Ashiana Housing,Buy,147.7,70,"10,380.36"
16-May-18,Ashiana Housing,Buy,156.6,64,"10,062.49"
28-Feb-18,Ashiana Housing,Buy,171.3,59,"10,147.13"
23-Jan-18,Ashiana Housing,Buy,178.8,57,"10,232.37"
16-Jan-18,Ashiana Housing,Buy,179.3,57,"10,260.98"
11-Dec-17,Ashiana Housing,Buy,171.55,59,"10,161.94"
21-Nov-17,Ashiana Housing,Buy,175.3,57,"10,032.07"
16-Nov-17,Asian Paints,Sell,1180,-22,"-25,960.00"
31-Oct-17,Asian Paints,Dividend,,,-58.3
15-Jun-17,Asian Paints,Dividend,,,-44
15-Jun-17,Asian Paints,Dividend,,,-124.3
29-Dec-16,Asian Paints,Buy,886.845,12,"10,642.14"
09-Nov-16,Asian Paints,Buy,1030.871,10,"10,308.71"
16-Nov-17,Aurobindo Pharma,Sell,705.8,-30,"-21,174.00"
08-Jun-17,Aurobindo Pharma,Dividend,,,-37.5
24-Nov-16,Aurobindo Pharma,Dividend,,,-37.5
03-Aug-16,Aurobindo Pharma,Buy,758.8171,7,"5,311.72"
04-Jul-16,Aurobindo Pharma,Buy,762.8,1,762.8
04-Jul-16,Aurobindo Pharma,Buy,765.045,6,"4,590.27"
09-Jun-16,Aurobindo Pharma,Dividend,,,-11.2
23-Mar-16,Aurobindo Pharma,Buy,759.9486,7,"5,319.64"
18-Feb-16,Aurobindo Pharma,Dividend,,,-6.3
04-Jan-16,Aurobindo Pharma,Buy,856.975,4,"3,427.90"
17-Dec-15,Aurobindo Pharma,Buy,834.925,2,"1,669.85"
17-Dec-15,Aurobindo Pharma,Buy,840.5033,3,"2,521.51"
29-Jan-19,Axis Bank,Buy,656.5,15,"9,916.43"
15-Oct-18,Axis Bank,Buy,573.8,18,"10,369.71"
24-Sep-18,Axis Bank,Buy,601.7,16,"9,627.20"
14-Jun-18,Axis Bank,Buy,533.75,20,"10,717.70"
17-Aug-17,Axis Bank,Buy,499.35,21,"10,486.35"
06-Jul-17,Axis Bank,Dividend,,,-480
26-Oct-16,Axis Bank,Buy,487.8,20,"9,756.00"
07-Jul-16,Axis Bank,Dividend,,,-380
11-Apr-16,Axis Bank,Buy,423.7,12,"5,084.40"
24-Feb-16,Axis Bank,Buy,382.25,13,"4,969.25"
10-Feb-16,Axis Bank,Buy,390.9,13,"5,081.70"
28-Jan-16,Axis Bank,Buy,412,12,"4,944.00"
04-Jan-16,Axis Bank,Buy,442.3,11,"4,865.30"
29-Dec-15,Axis Bank,Buy,452,5,"2,260.00"
01-Dec-15,Axis Bank,Buy,460.35,5,"2,301.75"
23-Nov-15,Axis Bank,Buy,462.35,5,"2,311.75"
08-Mar-19,Bajaj Auto,Buy,2939.9,4,"11,841.92"
25-Jan-19,Bajaj Auto,Buy,2647.35,4,"10,663.53"
26-Dec-18,Bajaj Auto,Buy,2678.5,3,"8,067.64"
24-Sep-18,Bajaj Auto,Buy,2807.8,4,"11,231.20"
23-Aug-18,Bajaj Auto,Buy,2678.5,4,"10,714.00"
23-Jul-18,Bajaj Auto,Buy,2782.05,4,"11,172.71"
05-Jul-18,Bajaj Auto,Dividend,,,-180
05-Jul-18,Bajaj Auto,Dividend,,,-240
05-Jul-18,Bajaj Auto,Dividend,,,-240
05-Jul-18,Bajaj Auto,Dividend,,,-240
05-Jul-18,Bajaj Auto,Dividend,,,-240
25-Jun-18,Bajaj Auto,Buy,2181.9,3,"6,571.88"
23-May-18,Bajaj Auto,Buy,2785.25,4,"11,185.56"
16-May-18,Bajaj Auto,Buy,2813.9,4,"11,300.62"
05-Mar-18,Bajaj Auto,Buy,2935.6,4,"11,789.37"
06-Feb-18,Bajaj Auto,Buy,3096.15,4,"12,434.14"
26-Dec-18,Bajaj Finance,Buy,2520.75,4,"10,123.33"
19-Oct-18,Bajaj Finance,Buy,2119.3,10,"21,277.77"
24-Sep-18,Bajaj Finance,Buy,2262,5,"11,310.00"
23-Aug-18,Bajaj Finance,Buy,2886.6,3,"8,659.80"
23-Jul-18,Bajaj Finance,Buy,2762.5,4,"11,094.20"
05-Jul-18,Bajaj Finance,Dividend,,,-40
05-Jul-18,Bajaj Finance,Dividend,,,-64
06-Jul-17,Bajaj Finance,Dividend,,,-36
06-Jul-17,Bajaj Finance,Dividend,,,-57.6
09-Nov-16,Bajaj Finance,Buy,893.2017,6,"5,359.21"
02-Nov-16,Bajaj Finance,Buy,1032.52,1,"1,032.52"
02-Nov-16,Bajaj Finance,Buy,1032.53,9,"9,292.77"
08-Sep-16,Bajaj Finance,Bonus,,1,
08-Sep-16,Bajaj Finance,Split,,8,
03-Aug-16,Bajaj Finance,Buy,10099.6,1,"10,099.60"
17-Sep-18,Birlasoft,Sell,304.4,-90,"-27,286.42"
20-Aug-18,Birlasoft,Dividend,,,-216
02-Jan-18,Birlasoft,Sell,190.2,-74,"-14,018.50"
27-Dec-17,Birlasoft,Sell,172.1,-60,"-10,284.70"
21-Aug-17,Birlasoft,Buy,112.1064,90,"10,089.58"
10-Aug-17,Birlasoft,Dividend,,,-294.8
29-Dec-16,Birlasoft,Buy,135.4922,74,"10,026.42"
11-Aug-16,Birlasoft,Dividend,,,-66
06-Apr-16,Birlasoft,Dividend,,,-66
04-Dec-15,Birlasoft,Buy,156.3,10,"1,563.00"
26-Oct-15,Birlasoft,Buy,137.55,50,"6,877.50"
